http://www.walnet.org/csis/papers/bastow-aidslaw.html	2.396069724683199E-15	1426530931
http://www.child-soldiers.org	5.381279897692761E-26	1426530932
http://www.oit.org.pe/ipec/pagina.php?seccion=65&pagina=333	1.1112368083614619E-28	1426530934
http://www.goh.org.tw/english/parentsigns.htm	4.34167675052486E-8	1426530935
http://www.emancipaction.org/	0.004808030036013788	1426530937
http://www.blueblindfold.gov.ie/website/bbf/bbfweb.nsf/page/knowthesigns-labourexploitation-en	5.163537554503884E-22	1426530937
http://www.researchasylum.org.uk/?lid=1230	2.5096059998634294E-36	1426530940
http://app.leg.wa.gov/RCW/default.aspx?cite=9.68A.040	4.463578326626711E-28	1426530940
http://www.hks.harvard.edu/cchrp/isht/events/2012/month05/OnlineConf_22.php	0.6756142838349982	1426530940
http://www.instah.com/relationships/top-10-negative-effects-of-forced-marriages/	3.774114954821513E-19	1426530941
http://www.dailymail.co.uk/news/article-2511221/Women-kept-slaves-30-years-rescued-South-London-house.html	6.041531486878358E-101	1426530942
http://journaltimes.com/news/local/crime-and-courts/report-errors-delay-human-trafficking-sentencing/article_094934a2-4e6c-11e3-bfae-001a4bcf887a.html	2.8253466866914377E-18	1426530943
http://www.ijm.org/news/slavery-america-meet-mariano	9.293269119033264E-25	1426530944
http://www.hks.harvard.edu/cchrp/isht/events/2011/month05/OnlineConf_25.php	0.6756142838349982	1426530945
http://www.dailymail.co.uk/femail/article-2396560/How-Britains-nail-bars-propped-victims-human-trafficking-forced-work-slave-wages.html	1.6802314120274366E-95	1426530946
http://trafficking.org.ph/v5/index.php?option=com_content&task=category&sectionid=9&id=157&Itemid=56	7.508798360346129E-5	1426530947
http://www.oit.org.pe/ipec/pagina.php?seccion=65&pagina=286	2.1364555829355125E-11	1426530954
http://www.pbs.org/newshour/bb/world/july-dec13/burkinafaso_07-10.html	6.231242290856187E-37	1426530955
http://web.archive.org/web/20041026120206/http://www.globalmarch.org/child-trafficking/legislation/legislation.html	5.194842931093976E-21	1426530956
http://www.rawstory.com/rs/2014/08/27/how-sexual-exploitation-of-men-and-boys-is-overlooked-and-dismissed/	1.748810812267244E-49	1426530961
http://timesofindia.indiatimes.com/india/Eighty-eight-Sri-Lankan-refugees-rescued-5-nabbed-for-human-trafficking/articleshow/19743709.cms	7.280185873649439E-19	1426530964
http://travel.state.gov/content/passports/english/emergencies/forced.html	3.784603277601425E-31	1426530965
http://californiaagainstslavery.org/videos/survivor-series-stacey/	4.977551711634105E-4	1426530966
http://southasia.oneworld.net/news/child-rights-openly-flouted-by-mining-industry#.Ud9uhD6gmwE	6.651167979475351E-16	1426530966
http://www.oit.org.pe/ipec/pagina.php?seccion=65&pagina=129	3.8155520997596094E-21	1426530973
http://www.un.org/womenwatch/daw/egm/trafficking2002/reports/Finalreport.PDF#search=labor	1.867680983133392E-44	1426530974
http://digitalcommons.ilr.cornell.edu/cgi/viewcontent.cgi?article=1016&context=forcedlabor	1.305033212831333E-34	1426530975
http://timesofindia.indiatimes.com/world/rest-of-world/Brazil-launches-biggest-military-operation-to-check-drug-human-trafficking/articleshow/20126336.cms	5.554207916525874E-50	1426530980
http://www.stoporgantraffickingnow.org/	4.8097913271752337E-20	1426530982
http://www.ijm.org/news/slavery-america-meet-antonio	9.293269119033264E-25	1426530982
http://www.theepochtimes.com/n3/4769-organ-trafficking-a-new-crime-of-the-21st-century/	1.8450297779103256E-21	1426530982
http://againstforcedmarriages.org/forced-marriage	6.10237795478366E-17	1426530983
http://www.miamiherald.com/2012/06/25/2867962/4-charged-with-running-foster.html	3.946205962324223E-20	1426530985
http://tribune.com.pk/story/624939/human-trafficking-contemporary-slavery-a-part-of-every-life/	1.685053335541947E-16	1426530985
http://www.dailystar.com.lb/article.asp?edition_id=10&categ_id=2&article_id=73837	3.3532999839631357E-35	1426530989
http://trafficking.org.ph/v5/index2.php?option=com_content&do_pdf=1&id=4531	6.104042233864531E-36	1426530990
http://theadvocate.com/home/6127233-125/tenn-man-booked-in-human	3.421915769938535E-39	1426530997
http://www.blueblindfold.gov.ie/website/bbf/bbfweb.nsf/page/victimsupportcontacts-child-en	3.850902955009194E-39	1426531002
http://www.un.org/womenwatch/daw/egm/trafficking2002/reports/EP-Shahinian.PDF#search=exploitation	6.670680790827776E-39	1426531005
http://thetrafficstop.wordpress.com/2011/06/26/in-support-of-ashton-kutchers-anti-trafficking-efforts/	9.246846337585422E-26	1426531009
http://www.mylifetime.com/movies/human-trafficking	5.178296113851878E-27	1426531010
http://trafficking.org.ph/v5/index.php?option=com_content&task=category&sectionid=9&id=192&Itemid=56	8.941126465219449E-11	1426531011
http://www.theglobeandmail.com/news/british-columbia/couple-faces-human-trafficking-charges-over-filipino-nannys-ordeal/article12374433/	9.515337036567054E-6	1426531011
http://www.protectionproject.org/wp-content/uploads/2013/10/IPU-Event-Speech-Final-Final_Oct-2013.docx	4.2582632691704815E-18	1426531021
http://www.raphahouse.org/	1.4609306710216888E-16	1426531022
http://swampland.time.com/2013/12/09/as-former-prostitute-speaks-out-lawmakers-target-human-trafficking/	1.1177234270483738E-9	1426531022
http://www.un.org/womenwatch/daw/egm/trafficking2002/reports/Finalreport.PDF#search=woman	1.867680983133392E-44	1426531024
http://thecnnfreedomproject.blogs.cnn.com/osd.xml	3.261349920956095E-12	1426531026
http://www.history.ucsb.edu/faculty/marcuse/classes/33d/projects/auschwitz/ForcedLabor.htm	7.204905305299808E-35	1426531026
http://www.dcjs.virginia.gov/victims/humantrafficking/	4.171063101957251E-5	1426531026
