http://www.washingtonpost.com/blogs/worldviews/wp/2014/10/24/the-real-worry-isnt-ebola-in-new-york-its-ebola-in-mali/	1426536003
http://www.huffingtonpost.com/2014/10/24/cleaning-ebola-new-york_n_6044798.html	1426536005
http://www.rightdiagnosis.com/e/ebola/prevent.htm	1426536007
http://www.samaritanspurse.org/article/fighting-ebola-in-west-africa/	1426536007
http://www.huffingtonpost.com/dean-baker/the-ebola-vaccine-traffic_b_6058318.html	1426536007
http://www.webmd.com/a-to-z-guides/marburg-hemorrhagic-fever	1426536008
http://www.cbsnews.com/news/ebola-what-are-the-symptoms/	1426536008
http://time.com/3535728/ebola-subway-bowling-balls-explainer/	1426536009
http://au.ibtimes.com/articles/578139/20150106/ebola-bats-meliandou-outbreak-west-africa-zoonotic.htm	1426536010
http://drsircus.com/medicine/ebola-saving-lives-natural-allopathic-medicine	1426536010
http://wwwnc.cdc.gov/travel/yellowbook/2014/chapter-3-infectious-diseases-related-to-travel/viral-hemorrhagic-fevers	1426536011
http://www.breitbart.com/national-security/2014/08/29/ebola-cases-in-west-africa-increasing-not-decreasing/	1426536011
http://www.healthline.com/health/dengue-hemorrhagic-fever	1426536011
http://www.wsj.com/articles/new-york-doctor-tests-positive-for-ebola-1414092846	1426536012
http://phc.amedd.army.mil/topics/discond/diseases/Pages/EbolaVirusDisease.aspx	1426536014
http://www.mayoclinic.org/diseases-conditions/ebola-virus/basics/definition/CON-20031241	1426536015
http://newyork.cbslocal.com/2014/10/23/cbs-2-officials-looking-into-possible-ebola-case-in-new-york-city/	1426536015
http://www.theatlantic.com/health/archive/2014/11/ebola-in-the-us/381575/	1426536016
http://drsircus.com/medicine/ebola-catastrophic-pandemic	1426536017
http://www.nbcnews.com/storyline/ebola-virus-outbreak/ebola-america-state-virus-u-s-n228426	1426536017
http://www.who.int/mediacentre/factsheets/fs103/en/	1426536017
http://www.popsci.com/promising-results-experimental-ebola-vaccines-containing-ebola-protein-dna	1426536018
http://www.livescience.com/48311-ebola-causes-symptoms-treatment.html	1426536018
http://www.theguardian.com/world/ebola	1426536019
http://www.infectionlandscapes.org/2013/02/american-hemorrhagic-fevers.html	1426536019
http://www.abc.net.au/news/2014-08-13/what-is-experimental-ebola-treatment-zmapp/5667502	1426536020
http://www.prevention.com/health/health-concerns/answers-questions-about-ebola-virus-symptoms-and-risks	1426536020
http://www.ebolavirusdisease.org/	1426536022
http://www.washingtonpost.com/opinions/lessons-from-the-ebola-outbreak-in-west-africa/2014/12/25/ee20ac96-87b3-11e4-9534-f79a23c40e6c_story.html	1426536022
http://www.reuters.com/news/picture/2014/10/27/ebola-in-new-york?articleId=USRTR4BSPC	1426536022
http://www.who.int/medicines/ebola-treatment/en/	1426536023
http://www.health.gov.on.ca/en/public/programs/emu/ebola/	1426536023
http://ebola.emedtv.com/ebola/ebola-vaccine.html	1426536024
http://www.usnews.com/news/blogs/at-the-edge/2013/08/29/ebola-treatment-may-be-on-the-horizon	1426536027
http://www.mayoclinic.org/diseases-conditions/ebola-virus/basics/causes/CON-20031241	1426536028
http://dictionary.reference.com/browse/hemorrhagic-fever?qsrc=2446	1426536028
http://www.usatoday.com/story/news/nation/2014/10/01/ebola-us-timeline/16541935/	1426536029
http://www.medscape.com/resource/ebola	1426536029
http://www.washingtonpost.com/news/to-your-health/wp/2014/10/16/ebola-infections-with-no-symptoms-are-possible-and-they-could-help-end-the-west-africa-epidemic/	1426536030
http://abcnews.go.com/blogs/health/2014/04/01/ebola-crossing-borders-in-africa-could-land-in-u-s/	1426536034
http://eboladata.org/	1426536035
http://www.huffingtonpost.ca/2014/10/23/ebola-craig-spencer-new-york_n_6039380.html	1426536035
http://www.floridahealth.gov/diseases-and-conditions/ebola/index.html	1426536036
http://www.wnd.com/2014/10/ebola-victims-without-symptoms-could-still-be-contagious/	1426536036
https://ca.news.yahoo.com/halted-swiss-study-canadian-ebola-vaccine-resumes-lower-180055002.html	1426536036
http://www.cbsnews.com/videos/ebola-in-new-york/	1426536038
http://jama.jamanetwork.com/article.aspx?articleid=1915432	1426536041
http://www.cnn.com/2014/10/09/health/ebola-duncan-death-cause/index.html	1426536042
http://www.cbsnews.com/news/experimental-ebola-vaccine-successful-in-nih-human-trial/	1426536042
http://naomispenny.blogspot.com/2014/04/ebola-virus-disease-ebola-virus.html	1426536043
http://www.cnn.com/2014/10/15/health/texas-ebola-outbreak/index.html	1426536043
http://www.businessinsider.com/map-of-ebola-outbreak-in-africa-2014-8	1426536043
http://www.medscape.com/viewarticle/830140	1426536044
http://www.livescience.com/46581-ebola-outbreak-spread-united-states.html	1426536048
http://www.vhfc.org/consortium	1426536048
http://www.rightdiagnosis.com/e/ebola/intro.htm	1426536049
http://www.rightdiagnosis.com/h/hemorrhagic_fever/intro.htm	1426536049
http://skyblings-entertainment.blogspot.com/2014/12/cause-of-ebola-outbreak-exposed.html	1426536049
http://www.eboladeeply.org/archive/articles/	1426536049
http://www.wired.com/2014/08/ebola-1/	1426536049
http://ebolaviruspictures.blogspot.com/2014/10/cause-of-ebola.html	1426536049
http://www.huffingtonpost.com/2014/11/17/ebola-africa_n_6172010.html	1426536050
http://www.healthgrades.com/conditions/dengue-hemorrhagic-fever	1426536050
http://www.wsj.com/articles/ebola-deaths-in-west-africa-top-7-500-1419269003	1426536051
http://www.nyc.gov/html/doh/html/diseases/ebola.shtml	1426536051
http://www.boston.com/bigpicture/2014/08/ebola_continues_to_spread_in_west_africa.html	1426536051
http://www.thestar.com/news/ebola_virus.html	1426536053
http://ebola.emedtv.com/ebola/ebola.html	1426536054
http://www.latimes.com/science/la-sci-ebola-death-zmapp-20141118-story.html	1426536058
http://mashable.com/category/ebola/	1426536059
http://www.nhs.uk/conditions/ebola-virus/Pages/Ebola-virus.aspx	1426536059
http://www.bendbulletin.com/home/2739848-151/new-info-on-cause-of-ebola-outbreak	1426536060
http://www.webmd.com/news/20140806/ebola-virus-how-contagious	1426536065
http://emedicine.medscape.com/article/216288-differential	1426536066
http://www.cbsnews.com/videos/ebola-in-america-stricter-protocols-get-national-support/	1426536066
http://www.hopkinsmedicine.org/ebola/answers_questions.html	1426536066
http://www.encyclopedia.com/topic/Hemorrhagic_Fevers.aspx	1426536067
http://ebolaviruspictures.blogspot.com/2014/10/what-causes-ebola-virus.html	1426536068
http://www.medicinenet.com/ebola_virus_disease_symptoms_and_signs/symptoms.htm	1426536068
http://www.cnn.com/2014/10/05/health/ebola-us/index.html	1426536068
http://www.bbc.com/news/health-30432079	1426536069
http://www.huffingtonpost.com/tag/ebola-in-new-york	1426536069
http://www.washingtonpost.com/news/to-your-health/wp/2014/09/30/cdc-confirms-first-case-of-ebola-in-the-u-s/	1426536070
http://www.wmcactionnews5.com/category/286305/ebola-outbreak	1426536071
http://www.health.ny.gov/diseases/communicable/dengue_fever/fact_sheet.htm	1426536072
http://ebolanews.pw/	1426536073
http://www.pbs.org/wgbh/pages/frontline/ebola-outbreak/	1426536073
http://news.nationalgeographic.com/news/2014/07/140702-ebola-epidemic-fever-world-health-guinea-sierra-leone-liberia/	1426536074
http://abcnews.go.com/Health/passenger-showed-ebola-symptoms-disease/story?id=25965383	1426536074
http://mashable.com/2014/08/17/ebola-serum-zmapp/	1426536075
http://www.livescience.com/topics/ebola-outbreak/	1426536075
http://news.yahoo.com/ebola-cases-united-states-203137501.html	1426536076
http://www.nyc.gov/ebola	1426536076
http://www.cnn.com/2014/10/24/health/new-york-ebola-timeline/index.html	1426536077
http://www.cnn.com/2014/08/07/world/ebola-virus-q-and-a/index.html	1426536077
http://www.rightdiagnosis.com/e/ebola/causes.htm	1426536077
http://emedicine.medscape.com/article/216288-medication	1426536077
http://news.yahoo.com/johnson-johnson-begins-ebola-vaccine-122534820.html	1426536078
http://abcnews.go.com/Health/ebola-stricken-surgeon-martin-salia-died-zmapp-plasma/story?id=26964778	1426536079
http://www.inquisitr.com/1183520/ebola-outbreak-could-it-happen-in-the-united-states-the-answer-may-surprise-you-video/	1426536080
http://www.who.int/csr/don/archive/disease/ebola/en/	1426536080
